Price,index,Date,Close,High,Low,Open,Volume
2252,2252,2016-12-02,69.39669036865234,70.18958046282756,68.90585120508214,69.84976676455986,9676372
2253,2253,2016-12-05,69.88751220703125,70.24620210542435,68.28285603613256,69.35892061024309,12282830
2254,2254,2016-12-06,69.0568618774414,70.45385865464009,68.90583644449066,70.00078235578783,4550359
2255,2255,2016-12-07,68.88697814941406,70.03855313716159,68.71707129237005,69.73650219249434,4265108
2256,2256,2016-12-08,70.09517669677734,70.20844449575632,68.5471544246749,69.45331217971307,5413273
2257,2257,2016-12-09,69.64208984375,70.22731529475222,69.37779150525769,70.22731529475222,3451184
2258,2258,2016-12-12,69.75535583496094,70.01965416663711,69.24564055019589,69.56657277549746,3689403
2259,2259,2016-12-13,69.94414520263672,70.43498427415113,68.88696202272193,70.03853674088157,4417447
2260,2260,2016-12-14,68.69816589355469,70.00077092226559,68.50938285293385,69.84974039291474,7312670
2261,2261,2016-12-15,69.22676849365234,70.13292620985293,68.15070396519667,68.33948703611631,5253972
2262,2262,2016-12-16,69.39669036865234,70.32172454429872,68.60380027447714,69.30229881270458,26025533
2263,2263,2016-12-19,69.50992584228516,69.84973426136004,69.03796828216247,69.52880209626315,3627943
2264,2264,2016-12-20,68.69816589355469,69.6420810966589,68.62265062887926,69.47217431167306,5757036
2265,2265,2016-12-21,69.18901062011719,69.35891743179485,68.62266140928298,68.73593432409093,5279390
2266,2266,2016-12-22,68.62267303466797,69.26453763077926,68.37725602594404,69.09463079031762,2653684
2267,2267,2016-12-23,68.830322265625,68.98134768974877,67.58435099420034,68.56602393260721,4805945
2268,2268,2016-12-26,67.50884246826172,68.84920018110435,67.30117802415631,68.84920018110435,5932940
2269,2269,2016-12-27,68.3583755493164,68.60379254290847,66.65932773373726,67.47109399918904,4555998
2270,2270,2016-12-28,67.96192932128906,69.09462788725709,67.62212077571249,68.35837689201938,3739977
2271,2271,2016-12-29,67.98080444335938,68.50939603458866,67.58435690913588,67.65987218834094,14737238
2272,2272,2016-12-30,69.28340148925781,69.88750833255426,68.05631154424599,68.1129454405713,4872601
2273,2273,2017-01-02,69.34004974365234,69.92528044971209,68.94360726621633,69.2834158356,1811713
2274,2274,2017-01-03,71.0013427734375,71.1712444918191,69.6609796827239,69.81201026048892,7819727
2275,2275,2017-01-04,70.51049041748047,71.30338031780649,70.24619719808406,71.00132946104819,7829503
2276,2276,2017-01-05,72.05851745605469,72.2095428946518,70.26507821017564,70.62376810777896,6362320
2277,2277,2017-01-06,71.28450012207031,72.81364082167914,71.07683568858504,72.1717815062555,6298387
2278,2278,2017-01-09,70.43499755859375,71.43554702848472,69.88752448508963,71.43554702848472,2956484
2279,2279,2017-01-10,70.43499755859375,71.09573845092717,69.86864822230797,70.45387382137541,4626997
2280,2280,2017-01-11,71.66207885742188,72.26618576506307,70.18957179078143,70.71816341456659,21835704
2281,2281,2017-01-12,74.75811767578125,75.418858433787,71.73758337525781,71.73758337525781,26857806
2282,2282,2017-01-13,74.43717956542969,75.47548638911607,74.0218558117415,75.47548638911607,23933005
2283,2283,2017-01-16,75.28669738769531,75.90968040851988,74.28614827896885,74.38053980094433,8473484
2284,2284,2017-01-17,74.66372680664062,75.75866761977133,73.66317241014336,75.28670993126079,10193606
2285,2285,2017-01-18,74.92802429199219,75.38110574710372,74.3994326750747,74.75812258712708,21229809
2286,2286,2017-01-19,76.19287872314453,76.91025348954443,74.4749545361551,75.09793775115844,8756982
2287,2287,2017-01-20,75.28669738769531,76.49490579634069,74.55044146785949,76.49490579634069,12987134
2288,2288,2017-01-23,75.5887680053711,76.34390037893489,75.15456791478574,75.4566188157836,7334154
2289,2289,2017-01-24,76.77808380126953,77.28779906698155,75.73977701303205,75.89080755181193,7122776
2290,2290,2017-01-25,76.68370819091797,77.04239811336492,76.23063184374557,76.89137266430745,10336365
2291,2291,2017-01-27,77.23118591308594,78.13734378374062,76.47605350069546,76.8347434450087,11095330
2292,2292,2017-01-30,77.6653823852539,77.94855702662588,76.45717365470834,77.13679074557339,5832917
2293,2293,2017-01-31,78.23171997070312,79.00573361402996,77.19341310758804,77.58986061887303,7593736
2294,2294,2017-02-01,77.703125,78.76031319596274,77.30668262718159,78.76031319596274,7325455
2295,2295,2017-02-02,77.00465393066406,77.77866781411265,76.7403606288843,77.74091016498126,7773806
2296,2296,2017-02-03,76.15510559082031,77.70312774311861,75.92856488932597,76.72145478402201,4479429
2297,2297,2017-02-06,75.92857360839844,77.0990297663021,75.41886337284028,76.36277880323533,6337200
2298,2298,2017-02-07,75.4754867553711,76.87247832501455,75.21118842326837,76.13622746455967,6562928
2299,2299,2017-02-08,75.92857360839844,76.53268050806506,74.87139037478357,75.89082108803781,9024346
2300,2300,2017-02-09,76.32501220703125,77.62761227550847,75.81529691020609,76.41940373899634,12790725
2301,2301,2017-02-10,75.4754867553711,77.70312583642178,75.23006980188613,77.47658514048634,16817238
2302,2302,2017-02-13,76.66482543945312,77.00463395133023,75.32446765107784,76.15511011110313,9508762
2303,2303,2017-02-14,75.83418273925781,77.0046389075627,75.55100810762286,76.98576264721464,9403263
2304,2304,2017-02-15,76.06072998046875,76.4949300952678,75.41887049978693,76.04185371850465,7302351
2305,2305,2017-02-16,76.32633972167969,76.81962235711148,75.54846461612422,75.88997352162589,6272531
2306,2306,2017-02-17,76.85755157470703,77.12316841060743,75.7192025293322,76.64885630836793,4966775
2307,2307,2017-02-20,78.33741760253906,78.69789692008054,76.57297731200866,77.36982280836268,9917513
2308,2308,2017-02-21,78.22359466552734,78.84968579690644,77.61647396521961,78.33742754519001,7428835
2309,2309,2017-02-22,76.49707794189453,79.2670639105729,76.23146623308389,79.17220148315137,26345564
2310,2310,2017-02-23,75.56742858886719,76.6488612814614,75.33975773569745,76.6488612814614,13404307
2311,2311,2017-02-27,73.13896942138672,75.88998046705807,72.81643606257076,75.88998046705807,14798634
2312,2312,2017-02-28,72.91128540039062,73.93579658656482,72.68361453236868,72.81642296759951,10051421
2313,2313,2017-03-01,73.10101318359375,73.87888310488081,72.79745029857652,73.42354649727982,10348326
2314,2314,2017-03-02,72.0006103515625,73.61327704429158,71.71602301989566,73.61327704429158,10629352
2315,2315,2017-03-03,72.41799926757812,72.56977813408591,71.33656648045837,71.71601622003607,8454072
2316,2316,2017-03-06,73.55635833740234,74.44806637415593,72.51287141381387,72.79745875661072,14858083
2317,2317,2017-03-07,73.82197570800781,74.35320438853923,73.44252591525435,73.82197570800781,11746802
2318,2318,2017-03-08,74.22039031982422,74.97928984794947,73.6701912499035,74.10655744925215,7938282
2319,2319,2017-03-09,73.78400421142578,74.2962622840117,73.04408045912648,74.2962622840117,9777769
2320,2320,2017-03-10,73.06306457519531,74.25833020413864,72.1144402432377,73.99271847916035,16388459
2321,2321,2017-03-14,73.48048400878906,75.39670371869741,73.08205857290075,75.30184125490753,11886293
2322,2322,2017-03-15,73.21483612060547,73.63223181426822,73.04408684589062,73.61326138817186,7772586
2323,2323,2017-03-16,74.03064727783203,74.16345569199896,73.13894466831587,73.67017317836809,5161993
2324,2324,2017-03-17,73.61326599121094,74.75161514695444,73.27175712719495,74.67572314459173,9522200
2325,2325,2017-03-20,73.46147918701172,73.78401246483783,73.1389510558016,73.61326318595295,9378518
2326,2326,2017-03-21,73.32868957519531,73.82197222384657,73.1958811246763,73.6132769063288,8126819
2327,2327,2017-03-22,72.89231872558594,74.22039294681154,72.64567739953887,72.68362340661156,8203222
2328,2328,2017-03-23,73.25279235839844,73.42354680359654,72.70258816530819,73.23382192965046,5875356
2329,2329,2017-03-24,73.51840209960938,74.04963066573598,73.32867724409158,73.55634295342006,6164329
2330,2330,2017-03-27,73.93580627441406,74.410118500519,73.48046962532352,73.61327807795632,7104197
2331,2331,2017-03-28,74.63777923583984,74.75161724257529,73.85990934958777,73.85990934958777,6020578
2332,2332,2017-03-29,74.69468688964844,74.92235772975283,74.27729635384209,74.86544130638066,6451066
2333,2333,2017-03-30,74.16346740722656,75.03620487631729,73.70813081808981,74.86545043875577,13016042
2334,2334,2017-03-31,74.86544799804688,75.85201829560424,74.23935699175999,74.23935699175999,8522874
2335,2335,2017-04-03,74.44806671142578,75.66230810484006,74.37217984097313,75.66230810484006,9945512
2336,2336,2017-04-05,73.99272918701172,75.09313254200407,73.68916626888537,74.69470717695394,7061975
2337,2337,2017-04-06,74.82749938964844,75.11208666864623,73.27175456847061,74.52394168403052,7466431
2338,2338,2017-04-07,73.99272918701172,74.4670414216306,73.80300429316418,74.39114940544472,9205565
2339,2339,2017-04-10,74.10655975341797,74.23936820429262,73.74608040770352,74.0116973094528,5763232
2340,2340,2017-04-11,75.56742858886719,76.49707728160422,73.8029884833798,74.12551661653623,10668096
2341,2341,2017-04-12,74.97927856445312,76.45913653888967,74.37216315061006,75.88996197844978,6620702
2342,2342,2017-04-13,75.88998413085938,76.2884043808204,74.67574265550213,75.05519247322408,5910355
2343,2343,2017-04-17,76.7626953125,77.08522859722105,75.51051332077841,75.87098745942986,11138596
2344,2344,2017-04-18,76.78166961669922,77.5215986515636,76.51605789269341,76.83859119370138,7675098
2345,2345,2017-04-19,80.13980102539062,81.01253849835977,76.62989099876289,76.97139472878717,29099215
2346,2346,2017-04-20,79.26707458496094,80.59514874770561,77.95797085160878,80.44336987271528,11822555
2347,2347,2017-04-21,78.01487731933594,79.85520945334446,77.33186989583113,79.45678931406934,7938078
2348,2348,2017-04-24,77.73030853271484,78.52715414750783,77.44572118076144,78.35640482430618,7520828
2349,2349,2017-04-25,79.15324401855469,79.64652666328085,77.7113317976483,78.16667358248546,6293621
2350,2350,2017-04-26,78.0528335571289,79.1152959789063,77.50263449009161,79.1152959789063,5977354
2351,2351,2017-04-27,78.8307113647461,79.74138979567718,77.84414092014701,78.16667425831054,13646716
2352,2352,2017-04-28,78.92556762695312,79.19117936075406,78.14769256093993,78.54611788156616,5477289
2353,2353,2017-05-02,78.16666412353516,79.24809687169652,77.597489534673,79.24809687169652,5123042
2354,2354,2017-05-03,80.08290100097656,81.12638797942324,78.28051440184137,78.50818531737141,10859280
2355,2355,2017-05-04,79.93112182617188,80.72796745442702,79.30503067062048,80.06393028865064,12952295
2356,2356,2017-05-05,79.30502319335938,80.44337251307552,78.75481896351646,80.44337251307552,4993008
2357,2357,2017-05-08,79.68447875976562,79.87420366017824,78.43229132907202,79.34297496834638,6855459
2358,2358,2017-05-09,79.05836486816406,80.25363036749455,78.83069402385925,79.70342625597591,4729357
2359,2359,2017-05-10,79.87419128417969,80.04494058012413,79.30501667113185,79.57062840258428,4623710
2360,2360,2017-05-11,79.00144958496094,80.25363675499281,78.24255014128691,80.06391189407431,4946190
2361,2361,2017-05-12,78.26152801513672,79.53268564996812,78.01488157140174,78.92556504786484,5386419
2362,2362,2017-05-15,78.43228912353516,79.30502672886193,78.29948581427463,79.267080720523,5353854
2363,2363,2017-05-16,78.69790649414062,78.90660182129581,78.26154026224158,78.45126515842527,4077710
2364,2364,2017-05-17,79.2291259765625,79.57062972072514,78.22358517284383,78.77378936655117,3694898
2365,2365,2017-05-18,79.02043151855469,79.45679770446257,78.5840653326468,78.92556908046095,5797418
2366,2366,2017-05-19,78.07180786132812,80.34850639668252,77.4457116468123,79.57063130913308,17793954
2367,2367,2017-05-22,76.8386001586914,78.8117359041808,75.58641281102574,78.54612414918526,7423973
2368,2368,2017-05-23,76.42121124267578,77.21805687249386,74.88443642518003,77.00935638915577,6465473
2369,2369,2017-05-24,75.85201263427734,77.36981139520056,75.32078409727738,76.80063685985435,6650433
2370,2370,2017-05-25,75.49153900146484,76.25043843853918,74.23935698893867,76.15557600890489,9992276
2371,2371,2017-05-26,76.7247543334961,77.36982094515702,75.24490138825706,75.88996799991799,6466364
2372,2372,2017-05-29,79.34296417236328,79.96905522921092,77.06626053057957,77.08523610600926,14504778
2373,2373,2017-05-30,77.44570922851562,79.26707108789587,76.66783931187243,79.26707108789587,10884114
2374,2374,2017-05-31,78.90660095214844,79.41885919552539,77.76825158758508,77.76825158758508,7781359
2375,2375,2017-06-01,78.79276275634766,79.57063271098467,78.2994801236437,78.75481675076655,6369921
2376,2376,2017-06-02,78.2046127319336,79.05837984648446,77.90105497975932,78.9635174056029,6713770
2377,2377,2017-06-05,77.90105438232422,78.67892947955747,77.48365861632305,78.4512585938644,5093948
2378,2378,2017-06-06,77.19906616210938,78.03385763859792,76.76269999574254,77.99591163573636,5324457
2379,2379,2017-06-07,77.80619812011719,78.05283945477811,76.72476518717004,77.36983189008367,7605903
2380,2380,2017-06-08,78.67891693115234,78.81172020889396,77.25597540916809,77.78720910659834,7487370
2381,2381,2017-06-09,78.62200927734375,79.11529706276801,78.35639752822316,78.69790128944497,6432439
2382,2382,2017-06-12,78.24256134033203,78.88762801843139,77.78722469692394,78.31845335420853,3684911
2383,2383,2017-06-13,79.77932739257812,80.8797305950633,78.16666601837609,78.33741531120411,15775215
2384,2384,2017-06-14,79.87419128417969,80.82281563925943,79.49474154214779,80.06391615519564,13639132
2385,2385,2017-06-15,79.81727600097656,80.53822949189025,79.4378262534834,79.68446756003064,5595511
2386,2386,2017-06-16,79.6655044555664,80.25365474422013,78.77380152666309,79.68448003388147,6127735
2387,2387,2017-06-19,80.59514617919922,80.80384148233286,79.66549223625861,79.68446781166315,6393073
2388,2388,2017-06-20,79.03941345214844,81.58172922175547,78.01489691296533,80.53824225083902,12876594
2389,2389,2017-06-21,78.0528335571289,78.92557109786928,77.69235937112863,78.92557109786928,13855413
2390,2390,2017-06-22,76.7626953125,79.19117244146626,75.88996303301116,78.10973973227976,33713902
2391,2391,2017-06-23,78.16666412353516,78.54611384944327,76.80064408094272,77.02831494581085,9034020
2392,2392,2017-06-27,78.07180786132812,78.43228204145588,76.45914639878542,78.16667030030122,6947747
2393,2393,2017-06-28,78.7738037109375,79.28605684715235,77.18011241915174,78.1666829737516,7103873
2394,2394,2017-06-29,78.92556762695312,79.87419199042051,78.50817187770416,78.92556762695312,7577681
2395,2395,2017-06-30,79.89315032958984,80.0828751735741,78.8496636876764,78.8876096857964,7751039
2396,2396,2017-07-03,80.23466491699219,80.69000666304571,79.49474101292581,79.6844658826787,8768284
2397,2397,2017-07-04,79.95008087158203,80.82281839599293,79.58960669232646,80.82281839599293,4530105
2398,2398,2017-07-05,79.70344543457031,80.23467410136425,79.4947501125996,80.23467410136425,6062229
2399,2399,2017-07-06,79.62755584716797,80.06392205332749,79.30502251335724,80.06392205332749,5577232
2400,2400,2017-07-07,79.47578430175781,79.83626369849557,79.00147201479638,79.5706467591501,7641379
2401,2401,2017-07-10,80.19672393798828,80.44336523896747,79.68446576111369,79.68446576111369,2844699
2402,2402,2017-07-11,80.42438507080078,80.95561879225143,80.02596492632895,80.63308550326101,13833624
2403,2403,2017-07-12,81.20226287841797,81.58171260875419,80.42438784325888,80.42438784325888,9211263
2404,2404,2017-07-13,81.61964416503906,82.34059749575123,81.37300291329746,82.32162707123858,9596900
2405,2405,2017-07-14,81.6576156616211,82.05603587373325,81.39199875580162,82.05603587373325,4889330
2406,2406,2017-07-17,82.2267837524414,82.51137106591855,81.67657955440562,81.67657955440562,6302565
2407,2407,2017-07-18,81.73348999023438,83.47895974746955,81.4868486993092,82.32164014956575,7549621
2408,2408,2017-07-19,82.96670532226562,83.28923863103257,81.98013496758529,82.4923931466132,8521832
2409,2409,2017-07-20,82.98568725585938,83.47896989768802,82.58726190981297,83.09952012809156,10233967
2410,2410,2017-07-21,81.69554138183594,83.2702618012383,81.01253396004934,83.2702618012383,4948380
2411,2411,2017-07-24,82.24573516845703,82.4354600002494,80.9176613459104,80.9176613459104,6137724
2412,2412,2017-07-25,82.34061431884766,82.94773493329451,82.07499744170951,82.53033918919877,6113154
2413,2413,2017-07-26,82.45443725585938,82.70108367491565,81.79040028957279,82.66313767609039,5258903
2414,2414,2017-07-27,82.20780944824219,83.13746341195784,81.86630569611162,82.60623478124177,21380991
2415,2415,2017-07-28,81.44890594482422,82.2647218534628,80.46233559517495,81.99911012442183,8260545
2416,2416,2017-07-31,84.73113250732422,85.07264133837207,81.44889378777704,81.44889378777704,17403810
2417,2417,2017-08-01,85.1485366821289,85.60387840454537,83.7256002328477,84.92086582092067,15263765
2418,2418,2017-08-02,84.1619873046875,85.75567858273409,83.74459662642445,85.24342030431787,12014487
2419,2419,2017-08-03,84.59834289550781,85.20545836736297,83.19437678695556,83.85841383758661,5285543
2420,2420,2017-08-04,85.22444915771484,85.43314449509661,84.08609972483076,85.1485571368756,7975937
2421,2421,2017-08-07,85.73670196533203,85.85053484271558,84.61732303571976,85.37622260925565,4619568
2422,2422,2017-08-08,84.5793685913086,85.98333472095753,84.02916954334522,85.94538871674226,3229672
2423,2423,2017-08-09,84.19992065429688,85.45210794064728,83.78252489218008,84.46553754290304,4573769
2424,2424,2017-08-10,82.49237823486328,84.16195576203505,81.71450846605167,84.16195576203505,6813656
2425,2425,2017-08-11,83.06156921386719,83.66868983867136,80.44336698767933,80.63309186126709,8860877
2426,2426,2017-08-14,84.52245330810547,84.97779507164985,83.0995167303001,83.19437916882046,4990789
2427,2427,2017-08-16,83.74458312988281,85.2434065662211,83.3461578012739,84.88293238885113,5221989
2428,2428,2017-08-17,83.270263671875,84.08607954028491,83.00464680931539,83.66868381909819,2837686
2429,2429,2017-08-18,84.59834289550781,84.92087105994966,82.98568148683242,83.09951435115113,7721084
2430,2430,2017-08-21,83.5927963256836,85.35724173557809,83.30820902042531,84.99676242360435,5203218
2431,2431,2017-08-22,83.28925323486328,84.3706862142912,82.73904895598776,84.218907320793,6646897
2432,2432,2017-08-23,83.38409423828125,83.78251437455819,82.58724881911132,83.32717781118684,5312780
2433,2433,2017-08-24,83.83943939208984,84.31375154838639,83.11848079722606,83.28923523213933,5492256
2434,2434,2017-08-28,82.37854766845703,83.82045440299432,82.20779325272322,83.82045440299432,9753985
2435,2435,2017-08-29,81.69554138183594,82.92875294372892,81.1263668148084,82.45444080453932,12235532
2436,2436,2017-08-30,81.80938720703125,82.51137026948906,81.29712901839358,82.28369939158158,9313551
2437,2437,2017-08-31,83.19437408447266,83.47896138264144,81.60068315608093,82.05602489179753,8143692
2438,2438,2017-09-01,82.15089416503906,82.98568570115856,81.88527727265101,82.98568570115856,8803556
2439,2439,2017-09-04,82.56827545166016,83.19436642063289,80.74691382319341,82.18882575572323,6239751
2440,2440,2017-09-05,82.03705596923828,82.56828457291118,81.92321795991208,82.53033856980244,3937595
2441,2441,2017-09-06,81.31610107421875,81.98013814587623,80.82281845106273,81.58171796152841,4800221
2442,2442,2017-09-07,81.92320251464844,82.0180649312273,81.03149476948398,81.77142367744534,5008597
2443,2443,2017-09-08,80.86076354980469,82.20780810713998,80.59514666547145,82.03705880716858,8588797
2444,2444,2017-09-11,83.11598205566406,83.27018501749794,81.20770537012866,81.34263492253866,6205180
2445,2445,2017-09-12,83.00032806396484,83.38583809294873,82.61481803498094,83.11598420994865,4307268
2446,2446,2017-09-13,82.4028091430664,83.30875897168492,82.11367655279342,83.00034773810434,3679773
2447,2447,2017-09-14,82.47988891601562,83.27018233799281,81.9787227701644,82.22930322868297,6793237
2448,2448,2017-09-15,81.92091369628906,82.28715036730678,80.2246703738802,81.99801257573506,9054445
2449,2449,2017-09-18,83.01962280273438,83.79064301022645,81.92091796129507,81.92091796129507,10470233
2450,2450,2017-09-19,83.21237182617188,83.42440027634534,82.0365629576403,83.42440027634534,5530915
2451,2451,2017-09-20,82.07513427734375,83.34732096346339,81.92093125658218,83.23166477628,5687495
2452,2452,2017-09-21,81.55467224121094,82.0751118694064,81.09206330522652,82.0751118694064,5113744
2453,2453,2017-09-22,80.78366088867188,81.47758221120037,80.22467437674061,80.97641594012723,5195124
2454,2454,2017-09-25,81.01497650146484,82.4413661235088,80.05120114300702,80.57164088233743,13057600
2455,2455,2017-09-26,81.24627685546875,82.30642966133146,81.01496974297196,82.30642966133146,6570371
2456,2456,2017-09-27,80.24393463134766,82.13293278007467,79.72349503200078,81.72814932992408,7885119
2457,2457,2017-09-28,80.57164764404297,81.30411593217767,79.02960694109986,79.41511711683563,11633088
2458,2458,2017-09-29,81.3426513671875,81.97874198135655,79.45364770918529,81.3426513671875,13782560
2459,2459,2017-10-03,79.47293090820312,81.82454368006906,79.22235037659465,81.7859916224026,12296210
2460,2460,2017-10-04,80.59089660644531,81.20771374621611,79.04885637142571,79.04885637142571,12075908
2461,2461,2017-10-05,79.01031494140625,80.72583702501481,78.70190894446822,80.5716340265458,17352392
2462,2462,2017-10-06,78.9332046508789,79.35726152818941,78.47059049350322,79.02958216459761,13466622
2463,2463,2017-10-09,77.46826934814453,78.97175763367622,76.96710832923903,78.97175763367622,21446056
2464,2464,2017-10-10,78.9332046508789,79.41509221947244,77.48754194509833,77.50681535631617,14560236
2465,2465,2017-10-11,78.20072937011719,79.45363701652195,77.6417429420869,79.1837831222774,11830976
2466,2466,2017-10-12,77.98870849609375,78.72117660691738,77.68030252168857,78.27784105790427,5518551
2467,2467,2017-10-13,79.2801742553711,79.83916600826134,77.17914205733867,78.02726639369307,11394674
2468,2468,2017-10-16,79.3187255859375,80.41743043880352,79.08741847552116,79.68495705101586,11521216
2469,2469,2017-10-17,78.99103546142578,79.76205562337725,78.62479879297278,79.12596503553031,4936452
2470,2470,2017-10-18,82.32568359375,82.5955426992725,79.41508503431042,79.49218390102092,18484486
2471,2471,2017-10-19,81.20771789550781,82.11366762563411,80.78365576344709,82.05584215962925,559370
2472,2472,2017-10-23,82.32568359375,82.57626928979845,81.34263513428743,82.09437653598991,14162373
2473,2473,2017-10-24,82.90396881103516,83.23165345358602,81.49685794118032,82.22932611176628,7050716
2474,2474,2017-10-25,83.3087387084961,84.4267167398627,82.42206251003581,83.27018666007359,16306452
2475,2475,2017-10-26,81.7281494140625,83.17381206439512,81.24626186395163,82.65337246451247,23524154
2476,2476,2017-10-27,81.63179779052734,82.32571399121088,81.11135802560659,81.86310493369393,9985329
2477,2477,2017-10-30,81.88235473632812,82.6919268895315,81.67032629971484,81.70887312177929,4118717
2478,2478,2017-10-31,81.67033386230469,84.38817788314127,81.22699307936358,81.99801325308349,16442260
2479,2479,2017-11-01,81.09205627441406,82.26785976718044,80.43668713590581,82.05583134350599,12417385
2480,2480,2017-11-02,82.9617919921875,83.38584889595671,81.65105354077872,81.72815764809044,16259892
2481,2481,2017-11-03,80.97642517089844,85.00500829707292,80.80294874210271,85.00500829707292,26293141
2482,2482,2017-11-06,81.22698211669922,82.22930925302073,80.76437321219164,81.24626075572944,7985183
2483,2483,2017-11-07,80.05120086669922,81.80526992151165,79.60786524910205,81.57396801933291,9702210
2484,2484,2017-11-08,80.24393463134766,80.93785061126711,79.85842459165583,80.1861091711568,12777065
2485,2485,2017-11-09,80.1861343383789,80.88005053609092,79.02960385631476,80.88005053609092,9492091
2486,2486,2017-11-10,81.47758483886719,81.72816536807731,79.60785973368826,79.80061479135999,8999608
2487,2487,2017-11-13,81.3426513671875,82.24860114073267,80.6872821108828,81.68960940866013,7885278
2488,2488,2017-11-14,79.78134155273438,81.3619341784759,79.45365688673178,81.34266076292937,4927717
2489,2489,2017-11-15,79.80060577392578,80.01263422187932,78.7982785415322,79.68494961510248,8653007
2490,2490,2017-11-16,80.30176544189453,80.51379911514117,79.08740978171797,79.83915650073031,18027175
2491,2491,2017-11-17,80.41742706298828,80.93786150355857,80.08974243938884,80.68728098979967,9193722
2492,2492,2017-11-20,80.49453735351562,81.07280257283875,79.28018143870028,81.07280257283875,8277194
2493,2493,2017-11-21,79.64640045166016,80.55234491068475,79.3379892660048,80.55234491068475,15596732
2494,2494,2017-11-22,79.81988525390625,80.2439474108656,79.06813846525944,80.2439474108656,8665005
2495,2495,2017-11-23,80.59089660644531,80.88002915051149,79.62712145955807,80.14756108464015,6824919
2496,2496,2017-11-24,81.41974639892578,81.67033213313135,80.18611728438219,80.37887232373104,7734712
2497,2497,2017-11-27,81.01497650146484,81.67034583674254,80.18613073895432,81.6510671922838,14811199
2498,2498,2017-11-28,80.32103729248047,80.95712780081841,79.49218653893386,80.95712780081841,21546865
2499,2499,2017-11-29,80.47525787353516,80.86076799070052,80.01264364141045,80.41743240172346,7324543
2500,2500,2017-11-30,79.43435668945312,80.37885830910798,79.08739872488279,80.37885830910798,19256592
2501,2501,2017-12-01,78.23927307128906,79.9355212715397,77.95014056835736,79.80059172440876,8172074
2502,2502,2017-12-04,78.16218566894531,78.6247946041813,77.44899101137312,78.45131821427337,7124561
2503,2503,2017-12-05,77.21768188476562,78.0465274469968,75.88767011994688,77.8730510616822,17485101
2504,2504,2017-12-06,77.19841003417969,77.42971188594109,76.58159289558141,76.98637636497867,5557173
2505,2505,2017-12-07,77.98870849609375,78.25856764530963,76.89000371545072,77.19841491867103,11119755
2506,2506,2017-12-08,78.29710388183594,78.56696299455689,77.06347492223236,78.2585570618596,14615599
2507,2507,2017-12-11,78.75971984863281,79.18378193760371,78.10435069033103,78.56696482899282,8231500
2508,2508,2017-12-12,78.22001647949219,78.83683366412161,77.83450639270069,78.83683366412161,8310332
2509,2509,2017-12-13,77.29478454589844,78.04652599254857,77.04419883486713,77.48753956742124,12105970
2510,2510,2017-12-14,77.14058685302734,77.7188519963618,76.52377488318949,77.60320105922104,12838407
2511,2511,2017-12-15,76.6587142944336,77.93090099700039,76.13827974623699,77.64176836852836,22654959
2512,2512,2017-12-18,77.06348419189453,77.14058306993556,74.5576686936675,76.6972475275507,16832008
2513,2513,2017-12-19,78.10436248779297,78.25857070984935,76.79362920202107,77.37189434828649,20133065
2514,2514,2017-12-20,78.23927307128906,78.39347602708983,77.08274305956222,78.29709852611259,14097971
2515,2515,2017-12-21,78.29710388183594,78.95247302483573,77.91159385155711,78.95247302483573,7881749
2516,2516,2017-12-22,78.27782440185547,78.48985281054148,77.81521030986815,78.25855099336184,7399925
2517,2517,2017-12-26,78.0465316772461,78.64407542477898,77.56464408833972,78.22001330077838,7946762
2518,2518,2017-12-27,77.56463623046875,78.83682247358867,77.4104332634036,78.06580240944852,7831439
2519,2519,2017-12-28,76.77434539794922,77.89232348365762,76.52376491424444,77.66101641069373,15796200
2520,2520,2017-12-29,77.2369613647461,77.75740101921352,76.89000333803952,76.92855539185472,8561565
2521,2521,2018-01-01,77.17915344238281,77.77669734031112,76.7358177947691,76.7358177947691,6388017
2522,2522,2018-01-02,77.39116668701172,77.79595016490214,76.83217499962502,77.58392172006714,4383705
2523,2523,2018-01-03,77.73812866210938,78.04653463918775,77.3333399347769,77.68030319500907,8187397
2524,2524,2018-01-04,77.2369613647461,78.20073656605054,77.10203701961557,77.87305718065912,4204055
2525,2525,2018-01-05,77.58392333984375,77.89232930764528,77.33333760858811,77.60319675202571,4923559
2526,2526,2018-01-08,77.31404876708984,78.3549278511214,77.12129376847763,77.87304035459086,11797863
2527,2527,2018-01-09,77.487548828125,77.64175181800944,77.21768967421579,77.52609565398468,7380366
2528,2528,2018-01-10,77.04420471191406,77.83450349773145,76.5237702971547,77.83450349773145,8710385
2529,2529,2018-01-11,76.273193359375,77.21769523728767,76.06116488661041,76.75508100549052,12305664
2530,2530,2018-01-12,75.69491577148438,76.44666246767842,75.44433528235794,76.36955836541733,9411915
2531,2531,2018-01-15,76.8321762084961,77.1984128685897,75.23231045472691,76.25391110023145,9962401
2532,2532,2018-01-16,75.63709259033203,76.83217483853294,74.92389792375933,76.75507073394645,13205546
2533,2533,2018-01-17,76.09971618652344,76.6008772419685,74.78898284790012,75.56000307400978,13012437
2534,2534,2018-01-18,75.94551086425781,77.02493705627069,75.46362323767788,76.5623228432278,24603506
2535,2535,2018-01-19,75.5985336303711,76.33100687056957,74.90461766775766,75.94549684049224,8082214
2536,2536,2018-01-22,75.2901382446289,75.92622883759847,75.17448731093086,75.61782286186025,9833311
