Price,Close,High,Low,Open,Volume
2013-02-06,13.8516263961792,14.128748435707168,13.7071575134768,13.824973482969282,593706400
2013-02-07,14.263489723205566,14.317713057764076,13.833957420402186,14.112087708823214,704580800
2013-02-08,14.469426155090332,14.586100157961354,14.264407570138818,14.439572317640938,633158400
2013-02-11,14.62021541595459,14.772837640732194,14.416722912378699,14.515727004293467,517490400
2013-02-12,14.253737449645996,14.694845109817045,14.248863223992542,14.607414907341528,609053200
2013-02-13,14.22663402557373,14.428605405554892,14.111178579062074,14.2327268115161,475207600
2013-02-14,14.213836669921875,14.367675818496215,14.135546422481712,14.150777570325417,355275200
2013-02-15,14.01795768737793,14.32259039628587,14.010646346180616,14.28268225218927,391745200
2013-02-19,14.012776374816895,14.096246699395907,13.825733606403848,14.046591731624574,435783600
2013-02-20,13.673418998718262,13.942713569090461,13.671894582391793,13.942713569090461,476302400
2013-02-21,13.588420867919922,13.683162412903968,13.489720234607429,13.586593033222158,447182400
2013-02-22,13.73312759399414,13.757192874499712,13.604877317162444,13.685605498025526,330654800
2013-02-25,13.489112854003906,13.864419327431515,13.482105747038164,13.825731376736053,372579200
2013-02-26,13.677074432373047,13.755364679108048,13.332535198710586,13.520188079495991,501499600
2013-02-27,13.543034553527832,13.78278031597859,13.42361924119338,13.660622030665992,587350400
2013-02-28,13.446467399597168,13.643563683298234,13.446467399597168,13.527194757547162,322515200
2013-03-01,13.113503456115723,13.348374984190448,13.098576542530607,13.342890665313563,552448400
2013-03-04,12.796079635620117,13.04435453076102,12.764092920156237,13.032168960402215,582755600
2013-03-05,13.133914947509766,13.257290990104428,12.817402511419251,12.839640768758938,638433600
2013-03-06,12.966975212097168,13.25911810254272,12.92950499740924,13.236574801853521,460250000
2013-03-07,13.116854667663574,13.160417667064584,12.826844653388916,12.93163809909383,468473600
2013-03-08,13.151582717895508,13.264601015324823,13.05684195922461,13.093093617721596,391482000
2013-03-11,13.338932991027832,13.373661864496775,12.95113577857843,13.09157162156327,474236000
2013-03-12,13.051358222961426,13.369699270693573,13.02516006537306,13.269780054055314,465911600
2013-03-13,13.048921585083008,13.236270224791639,12.957837308599565,13.05196879063178,405549200
2013-03-14,13.17534351348877,13.24053385742933,13.112892888519907,13.185395386212422,303875600
2013-03-15,13.515315055847168,13.532679085346015,13.320044968655269,13.340760436434602,643960800
2013-03-18,13.88270092010498,13.935705702620186,13.440374545795075,13.447990119366397,606197200
2013-03-19,13.845232963562012,14.042634312804907,13.662756903625205,13.997851937239243,526775200
2013-03-20,13.771812438964844,13.94088433689686,13.695959316727182,13.934487320839926,308660800
2013-03-21,13.791613578796387,13.95154548786397,13.711496321492175,13.715151991654883,383255600
2013-03-22,14.071264266967773,14.077051190227543,13.803188341454204,13.847969073173392,395105200
2013-03-25,14.122139930725098,14.31619142462184,14.067306506144329,14.155953658961707,501135600
2013-03-26,14.047810554504395,14.190986909194569,14.02922797029587,14.178801341367407,294294000
2013-03-27,13.771812438964844,13.915598878209966,13.730687369817547,13.905241959537932,331237200
2013-03-28,13.48484992980957,13.763892916996115,13.453168267869486,13.702966706607937,442839600
2013-04-01,13.065979957580566,13.516531130851575,13.030338394159223,13.461696892607383,389732000
2013-04-02,13.092789649963379,13.347157304972988,12.989518985088308,13.026075692527169,529519200
2013-04-03,13.159807205200195,13.320957678874741,13.108628633873561,13.140919575101918,363216000
2013-04-04,13.029728889465332,13.251501338932473,12.954485043214879,13.213727706304162,358447600
2013-04-05,12.892032623291016,12.94534324718815,12.784801283823121,12.931634080553959,383695200
2013-04-08,12.98373031616211,13.023027553659334,12.870407785044957,12.942300197489166,300829200
2013-04-09,13.007184028625488,13.053487550117305,12.87832452194057,12.98829721575881,306614000
2013-04-10,13.272522926330566,13.314258094553587,12.977638656221984,13.041307035780859,375928000
2013-04-11,13.23109245300293,13.342587148724311,13.135741601581516,13.212509054684237,328364400
2013-04-12,13.093095779418945,13.225610194299364,13.071466799122355,13.225610194299364,238613200
2013-04-15,12.789987564086914,13.034911847773232,12.78084838580787,13.007799358940073,317520000
2013-04-16,12.984643936157227,12.995914366014802,12.81191717580588,12.842380281380496,305771200
2013-04-17,12.270584106445312,12.812830431585121,12.127711998658503,12.802776932415606,945056000
2013-04-18,11.943110466003418,12.361675089553602,11.872740010102877,12.337304759776885,666299200
2013-04-19,11.896798133850098,12.173099684148514,11.731381957119025,11.818812154685071,609274400
2013-04-22,12.144771575927734,12.252307986243935,11.919345090457972,11.961078624462997,429920400
2013-04-23,12.372026443481445,12.440568214827113,12.14903466520923,12.306834482418253,664238400
2013-04-24,12.351618766784668,12.649853649642287,11.956815284550682,11.98849776352124,969651200
2013-04-25,12.440567970275879,12.609943257763858,12.39852858416726,12.527388087910808,384837600
2013-04-26,12.709258079528809,12.757085220792423,12.436612056273,12.48413496501969,764097600
2013-04-29,13.102840423583984,13.209461691050711,12.794552096007196,12.808260451715123,640326400
2013-04-30,13.488506317138672,13.563750984558215,13.162245439207533,13.254549089550917,691538400
2013-05-01,13.38219165802002,13.554004131732333,13.232922489331493,13.539686493377637,506909200
2013-05-02,13.571976661682129,13.66549724207679,13.42301092955088,13.458043219819189,421828400
2013-05-03,13.707840919494629,13.806846621365427,13.682555460313363,13.748355897617847,361300800
2013-05-06,14.034709930419922,14.080099129307918,13.839744131776973,13.882391985092502,496641600
2013-05-07,13.972261428833008,14.18824532751967,13.821163644108848,14.164484284107129,483753200
2013-05-08,14.130060195922852,14.176669584481093,13.885441031385161,13.983836641005132,472598000
2013-05-09,14.00678825378418,14.197830213614157,13.970297460935829,14.100009930532527,398487600
2013-05-10,13.89026165008545,14.096943446001724,13.813906446979365,14.043586186384372,334852000
2013-05-13,13.944537162780762,14.041438698695268,13.845184019645297,13.845490265837896,316948800
2013-05-14,13.610907554626465,13.958646899716213,13.558469843916807,13.917249612084653,447118000
2013-05-15,13.150628089904785,13.52320699033329,12.951613860977503,13.466783978621569,741613600
2013-05-16,13.326333045959473,13.426607375608578,12.845508550262023,12.978593799394709,603204000
2013-05-17,13.285857200622559,13.495298492036005,13.216861731057165,13.463407125395092,427904400
2013-05-20,13.582389831542969,13.670397968147823,13.188959176075905,13.244462628131533,451578400
2013-05-21,13.482114791870117,13.660584301678398,13.314684886433563,13.435811012904654,456022000
2013-05-22,13.533939361572266,13.74859425694455,13.437958174763601,13.616734762727267,443038400
2013-05-23,13.558161735534668,13.681434842739106,13.363439913371142,13.368346403469644,353021200
2013-05-24,13.650460243225098,13.666099267797348,13.50357591070534,13.51860162414064,276166800
2013-05-28,13.536696434020996,13.83322548219073,13.518604979250892,13.79612219629669,386145200
2013-05-29,13.644332885742188,13.722528860419061,13.474142658248207,13.492542000115817,330576400
2013-05-30,13.847638130187988,13.937179936996525,13.630837102118365,13.665795025304682,353519600
2013-05-31,13.790909767150879,14.016909659784417,13.783856277748178,13.875849697812699,384302800
2013-06-03,13.821269989013672,13.871559887410093,13.568591417679395,13.82157623530129,372352400
2013-06-04,13.778027534484863,13.935031931267071,13.719151295111576,13.897927011919052,292728800
2013-06-05,13.649239540100098,13.82126970383767,13.60630856073603,13.665798129138611,290589600
2013-06-06,13.44531536102295,13.707193546743536,13.310083908025742,13.660276461897148,416934000
2013-06-07,13.548043251037598,13.59189378043407,13.270832277172737,13.385212786757357,404535600
2013-06-10,13.458499908447266,13.770974199178053,13.39441093241723,13.637582692275862,450153200
2013-06-11,13.418941497802734,13.57717251588261,13.28769617317777,13.361906011338705,286112400
2013-06-12,13.253045082092285,13.53086932561331,13.23188625497512,13.477205823525438,265227200
2013-06-13,13.36865520477295,13.404839757325055,13.147561774913502,13.262555611475054,285832400
2013-06-14,13.187424659729004,13.378773693654079,13.139893442771635,13.35148174986389,271866000
2013-06-17,13.24721908569336,13.360679209355633,13.196929201346698,13.230047189695023,259414400
2013-06-18,13.240164756774902,13.336145907369959,13.192328123399227,13.233725398937409,195025600
2013-06-19,12.971235275268555,13.236792470368195,12.971235275268555,13.228819424881683,310940000
2013-06-20,12.782341957092285,13.062617855323932,12.731131691127743,12.857777610305963,357310800
2013-06-21,12.679919242858887,12.879241302351533,12.514329301683551,12.832936712990552,481118400
2013-06-24,12.343835830688477,12.531505021584664,12.2061502897523,12.492867222904852,480746000
2013-06-25,12.34659194946289,12.504822139954998,12.230065281597213,12.440733168642899,314162800
2013-06-26,12.206761360168457,12.412829022246543,12.132858584554196,12.385537081688076,367724000
2013-06-27,12.075211524963379,12.308571192875787,12.067852606919361,12.242949328844668,337246000
2013-06-28,12.159539222717285,12.274225167337113,11.924645893765996,12.001001926936691,578516400
2013-07-01,12.548675537109375,12.642204285383865,12.30335674037498,12.348434713088045,391053600
2013-07-02,12.832937240600586,12.929225471894002,12.556341228587737,12.5713669452177,469865200
2013-07-03,12.90377426147461,12.970624374908347,12.801047483783329,12.905614195390406,240928800
2013-07-05,12.800128936767578,12.980132145807715,12.736653254701306,12.891204450355486,274024800
2013-07-08,12.727452278137207,12.909908725769986,12.592527052217356,12.882617598089482,298138400
2013-07-09,12.951310157775879,12.986574342309995,12.58425180677115,12.682992506075259,352584400
2013-07-10,12.901626586914062,13.026433383899795,12.825578445563865,12.866975728241291,281405600
2013-07-11,13.102787971496582,13.132226911217478,12.91511964381654,12.96970270686881,326292400
2013-07-12,13.078869819641113,13.17945040845782,12.983809032092905,13.113827742168144,279563200
2013-07-15,13.10738754272461,13.230660647661615,13.026432914108792,13.032873091664685,241917200
2013-07-16,13.192022323608398,13.207660530645736,13.00711268516645,13.07917470267199,216538000
2013-07-17,13.19539737701416,13.253968199688336,13.131308390042967,13.17669260968418,198990400
2013-07-18,13.239861488342285,13.33522853037862,13.204597316546767,13.289538066392689,218878800
2013-07-19,13.031034469604492,13.307937567177097,13.01263513022148,13.28095268825555,268721600
2013-07-22,13.072737693786621,13.178224780581418,13.046979438096313,13.169332176175507,207796400
2013-07-23,12.848270416259766,13.09266880691531,12.83968405880082,13.063230685896183,369395600
2013-07-24,13.508177757263184,13.633289976277831,13.34718723972279,13.45972698759529,591936800
2013-07-25,13.446542739868164,13.535471243143235,13.36405441484101,13.51400616589074,229493600
2013-07-26,13.52289867401123,13.524431542872517,13.318977166207713,13.348415290370163,200152400
2013-07-29,13.731420516967773,13.798883128137957,13.498674180894536,13.517072702649925,248057600
2013-07-30,13.900999069213867,14.018445341330972,13.775578929719808,13.797964387344695,309422400
2013-07-31,13.876770973205566,14.024268666312343,13.781710171628083,13.952207449501325,322957600
2013-08-01,14.004029273986816,14.00770914179605,13.89915549794422,13.975512345565727,206250800
2013-08-02,14.183727264404297,14.193234000253815,14.003418630979324,14.044815921040327,274783600
2013-08-05,14.395623207092285,14.433034386130744,14.171770263142541,14.249658359582268,318855600
2013-08-06,14.266825675964355,14.470440084088864,14.172377387561973,14.351767231217622,334857600
2013-08-07,14.258545875549316,14.320489490098497,14.160111471570547,14.222361332310523,298858000
2013-08-08,14.23015022277832,14.325530407555892,14.135694842848054,14.318122077816518,255777200
2013-08-09,14.027658462524414,14.21317166790095,14.002965679804948,14.15699266113837,266865200
2013-08-12,14.426161766052246,14.465979488877224,14.094954604448356,14.102054667883282,364434000
2013-08-13,15.111717224121094,15.26883179524107,14.447450374632293,14.53665857348399,881941200
2013-08-14,15.38736343383789,15.564850101035322,15.22994057718845,15.368226076459564,756372400
2013-08-15,15.36915397644043,15.507749420342954,15.096595355416625,15.323162655824824,490294000
2013-08-16,15.505587577819824,15.524416669954183,15.398478364692716,15.438296075375023,362306000
2013-08-19,15.672576904296875,15.857780161262275,15.557132930845988,15.567627238071296,510518400
2013-08-20,15.466695785522461,15.759936414692138,15.45897918714856,15.733390722828231,358688400
2013-08-21,15.506521224975586,15.654374670694052,15.470714282234468,15.544487695132146,335879600
2013-08-22,15.525033950805664,15.606215662914169,15.378105371458737,15.587386569877102,244207600
2013-08-23,15.465147972106934,15.537068426893416,15.41359959443266,15.534598984304479,222731600
2013-08-26,15.52534294128418,15.748514332824852,15.44910012032409,15.456816718051964,330965600
2013-08-27,15.081477165222168,15.51115224676804,15.010791380150383,15.371938555601568,424188800
2013-08-28,15.152771949768066,15.304022854278603,15.001522693750783,15.001522693750783,307608000
2013-08-29,15.177469253540039,15.325632558250875,15.159874881711795,15.17592626356241,239657600
2013-08-30,15.039178848266602,15.216047314118612,15.016953865214743,15.18672392007274,272297200
2013-09-03,15.081162452697754,15.452187247175663,15.043195997781169,15.220682704179024,331928800
2013-09-04,15.393231391906738,15.502811709738369,15.318841467840272,15.420087001820464,345032800
2013-09-05,15.287666320800781,15.454660387901317,15.237352642535262,15.441386716088664,236367600
2013-09-06,15.378722190856934,15.414527467029897,15.1234496942669,15.385513983574825,359525600
2013-09-09,15.624116897583008,15.678134728536891,15.541083934713255,15.588001704695507,340687200
2013-09-10,15.268223762512207,15.663634854089496,15.109566096446867,15.625050201208014,743195600
2013-09-11,14.43696403503418,14.621549174338451,14.347447528813868,14.415355579295241,898696400
2013-09-12,14.590681076049805,14.674330583348596,14.384485856562584,14.461346867496234,404051200
2013-09-13,14.3502197265625,14.564129838532924,14.344047768430109,14.48727049666203,298835600
2013-09-16,13.89400577545166,14.248670945640058,13.804490920788991,14.229843499458545,543706800
2013-09-17,14.054513931274414,14.19002173636763,13.8131316382539,13.827330111815876,399380800
2013-09-18,14.343432426452637,14.394980815622715,14.219345381425473,14.297131191830953,456862000
2013-09-19,14.578642845153809,14.687604975999507,14.484497374903608,14.529255624995766,404541200
2013-09-20,14.42769718170166,14.771558002321594,14.384173667331398,14.75458182055563,699302800
2013-09-23,15.14474868774414,15.338286761682689,14.896574596118263,15.313284061858784,762106800
2013-09-24,15.097212791442871,15.293836845862735,15.057703349294215,15.275625938889972,364344400
2013-09-25,14.863548278808594,15.113881917853034,14.860462298851983,15.100301627851664,316957200
2013-09-26,15.008319854736328,15.08054862041377,14.936707625823999,15.00152970784998,237221600
2013-09-27,14.90121078491211,14.960475794301498,14.838549877791305,14.93300364105196,228040400
2013-09-30,14.716001510620117,14.867559046671875,14.643771124598778,14.731434705661467,260156400
2013-10-01,15.062027931213379,15.098451403036593,14.766317805728345,14.768478981178006,353883600
2013-10-02,15.111412048339844,15.180554812052453,14.932074086784134,14.9901043556779,289184000
2013-10-03,14.921581268310547,15.197535844650279,14.839166465926239,15.140738636958377,322753200
2013-10-04,14.909850120544434,14.958310887880453,14.773107573668128,14.93546936009844,258868400
2013-10-07,15.05554485321045,15.20679415275266,14.981463193568734,15.018813115963587,312292400
2013-10-08,14.845335960388184,15.144748521458611,14.832988744747327,15.123140069840407,290917200
2013-10-09,15.019735336303711,15.05677533550375,14.763228107876753,14.959543895171883,301725200
2013-10-10,15.113880157470703,15.198456110052424,15.0336249060237,15.165738462047562,278602800
2013-10-11,15.211726188659668,15.243519024378132,14.975591107936875,15.032078368578214,267738800
2013-10-14,15.311429977416992,15.358965930252824,15.104928167045019,15.119744824836962,261898000
2013-10-15,15.392919540405273,15.495399772267424,15.29537984283664,15.356804350114182,320073600
2013-10-16,15.46792984008789,15.511761633575322,15.409899572144587,15.458052067077373,251101200
2013-10-17,15.572566986083984,15.581210036010173,15.423787176444774,15.433046762833369,253593200
2013-10-18,15.708078384399414,15.719499148015775,15.609920481862943,15.618563533774113,290542000
2013-10-21,16.09299087524414,16.183740424060144,15.789256009315919,15.79697260582832,398106800
2013-10-22,16.04700469970703,16.311846778318895,15.681535258685656,16.248877609724833,534063600
2013-10-23,16.20411491394043,16.22603163385051,16.020144697675292,16.020144697675292,313723200
2013-10-24,16.418643951416016,16.435930054068063,16.126639706978846,16.20535032526298,384764800
2013-10-25,16.234981536865234,16.4593859799601,16.20874411801153,16.400429266722867,337792000
2013-10-28,16.355993270874023,16.39056549774921,16.150107845968314,16.330064100717635,550440800
2013-10-29,15.948537826538086,16.64521445415904,15.882482673446207,16.553230139525304,635807200
2013-10-30,16.2022647857666,16.28313658120333,15.959029565890354,16.038976556458557,354163600
2013-10-31,16.134353637695312,16.282208657251562,16.090213579008957,16.20534930200086,275696400
2013-11-01,16.051942825317383,16.199179696231095,15.92260859691031,16.1751034444991,274890000
2013-11-04,16.259363174438477,16.26152434873072,16.01427677813728,16.084962508478355,244627600
2013-11-05,16.219236373901367,16.325420757338183,16.143611754800194,16.192382421963316,265213200
2013-11-06,16.173294067382812,16.295621756588307,16.08884443622151,16.273577071695225,223375600
2013-11-07,15.9115629196167,16.243771951842,15.908148853456712,16.13169142630323,262620400
2013-11-08,16.162113189697266,16.179810284160975,15.914663935289697,15.97644873187049,279316800
2013-11-11,16.115236282348633,16.196580263861467,15.971175623499958,16.14442082755242,227452400
2013-11-12,16.14503288269043,16.26642864537833,16.05157971753051,16.072380802623595,204276800
2013-11-13,16.16428565979004,16.214583010069585,16.05033979339555,16.08262998260053,197220800
2013-11-14,16.398075103759766,16.432847498616262,16.20278526915921,16.231969805989557,282419200
2013-11-15,16.299650192260742,16.426943888263043,16.284126894332207,16.34901567249235,317920400
2013-11-18,16.102190017700195,16.367958153562434,16.088840509256837,16.29965363849403,244944000
2013-11-19,16.130760192871094,16.249672171605386,16.081704752714163,16.114615091610048,208938800
2013-11-20,15.989492416381836,16.15777155061051,15.968691319317172,16.120823695218565,193916800
2013-11-21,16.180126190185547,16.18229998379681,15.948201811852373,16.07021779238031,262026800
2013-11-22,16.13852310180664,16.211795370496276,16.099093037325094,16.12982958506666,223725600
2013-11-25,16.260841369628906,16.326972082341506,16.175771635262887,16.17639177132473,229311600
2013-11-26,16.560760498046875,16.64583189277362,16.26891517418895,16.272639306893826,401382800
2013-11-27,16.950725555419922,16.951967486224753,16.56076757329522,16.651116795757886,363448400
2013-11-29,17.264606475830078,17.334773034937164,17.008153729550866,17.060003064411053,318127600
2013-12-02,17.114341735839844,17.52106317066423,17.101612363563053,17.324533070562737,472544800
2013-12-03,17.582849502563477,17.58471322741562,17.314599140837817,17.333848234973512,450968000
2013-12-04,17.5418643951416,17.671953693637104,17.41208516469467,17.557387694985014,377809600
2013-12-05,17.631906509399414,17.85669098088204,17.585646665707827,17.779382871190776,447580000
2013-12-06,17.38726043701172,17.596211648057743,17.373290782496355,17.566405296773684,344352400
2013-12-09,17.586267471313477,17.684066611227653,17.414574284566786,17.414574284566786,320493600
2013-12-10,17.558944702148438,17.63128674894003,17.42388764387828,17.49778168947335,278269600
2013-12-11,17.428852081298828,17.727220478789818,17.377004387454377,17.60396095602558,359718800
2013-12-12,17.40339469909668,17.55242304641206,17.38756132843295,17.453071920280603,262290000
2013-12-13,17.213701248168945,17.476053788483977,17.19010621679751,17.475121925684906,332822000
2013-12-16,17.30901336669922,17.468598986962675,17.23170690533974,17.232016973509403,282592800
2013-12-17,17.231082916259766,17.369243969085698,17.181095622568353,17.25654166530073,229902400
2013-12-18,17.100059509277344,17.121172327410115,16.72842051873684,17.066839112568786,565863200
2013-12-19,16.90415382385254,17.076157093443793,16.8814890014024,17.060633787585413,320308800
2013-12-20,17.045730590820312,17.126144365976334,16.91533117395752,16.93427020399715,436413600
2013-12-23,17.699907302856445,17.719466473847387,17.47232882051683,17.635016818223466,501306400
2013-12-24,17.624767303466797,17.755476777392015,17.57384814534464,17.693691969356983,167554800
2013-12-26,17.507713317871094,17.681580257032973,17.491568222727,17.638112693183494,204008000
2013-12-27,17.389423370361328,17.523548551130194,17.371106138664533,17.5052313194334,225884400
2013-12-30,17.216489791870117,17.38942490233929,17.14818526494035,17.307770864647964,253629600
2013-12-31,17.41830062866211,17.426372349325884,17.200345931437163,17.205625380614126,223084400
2014-01-02,17.173337936401367,17.294423714491423,17.13887559679871,17.252509789333804,234684800
2014-01-03,16.796104431152344,17.191028363532638,16.779027473022285,17.164949482333537,392467600
2014-01-06,16.88768768310547,16.9767932579317,16.56696631108954,16.686499999643907,412610800
2014-01-07,16.766921997070312,16.950722751425502,16.701101333420812,16.899805254968708,317209200
2014-01-08,16.873104095458984,16.938302962892255,16.725007606466587,16.72873174004038,258529600
2014-01-09,16.65763282775879,16.978664408155854,16.621306774294442,16.976800683302198,279148800
2014-01-10,16.546480178833008,16.790513689793368,16.489663108769697,16.760397293261533,304976000
2014-01-13,16.63311004638672,16.843301451504612,16.451481392379627,16.452413255036323,378492800
2014-01-14,16.964075088500977,16.974630670263807,16.693029105396537,16.710416134985767,332561600
2014-01-15,17.304658889770508,17.39283427469666,17.12768798388521,17.18543690836917,391638800
2014-01-16,17.208101272583008,17.288825074309454,17.128307674881878,17.22828222301462,229278000
2014-01-17,16.786474227905273,17.140416011968934,16.762567488269603,17.122098786781304,426739600
2014-01-21,17.047277450561523,17.078324049849314,16.778715412885546,16.79641250507731,328526800
2014-01-22,17.1230411529541,17.302494357126353,17.00816503665911,17.10441219022876,379985200
2014-01-23,17.268030166625977,17.277965612346645,16.9150200659854,17.074293949428323,403239200
2014-01-24,16.95413589477539,17.250638904192265,16.913152191232943,17.200341551631006,429354800
2014-01-27,17.091684341430664,17.225189445337097,16.944209585524483,17.07833482591138,554878800
2014-01-28,15.725587844848633,15.989490645968585,15.58804526919613,15.795754439270484,1065523200
2014-01-29,15.547057151794434,15.752592448536365,15.480926443242609,15.646409906745584,502810000
2014-01-30,15.516946792602539,15.725587824928015,15.421321449081576,15.602638349072224,678501600
2014-01-31,15.542396545410156,15.571271001691445,15.323511784598157,15.374119185549183,464797200
2014-02-03,15.571274757385254,15.763770626316836,15.502040048942556,15.604806873511148,401464000
2014-02-04,15.796682357788086,15.817485107657644,15.609465899552625,15.705402955562734,376681200
2014-02-05,15.914666175842285,15.998183938096261,15.717824316202062,15.727449693118107,328344800
2014-02-06,16.007434844970703,16.038357045719938,15.860636959592707,15.930913323804925,257765200
2014-02-07,16.231369018554688,16.332877782916878,16.15953307334029,16.284466167304622,370280400
2014-02-10,16.522153854370117,16.615854517655503,16.178898903808346,16.199512582679013,345559200
2014-02-11,16.73985481262207,16.79576096112984,16.538084925529432,16.57275521126562,282256800
2014-02-12,16.738605499267578,16.852296025028053,16.654901395960756,16.77077705903081,308100800
2014-02-13,17.00439453125,17.017512020544054,16.684875911369012,16.69924276478835,307398000
2014-02-14,16.99065589904785,17.052812203391913,16.90382923157552,16.943181713449903,272924400
2014-02-18,17.05312156677246,17.21553393229013,17.041251771122766,17.053433490857127,260251600
2014-02-19,16.78388786315918,17.081229886995843,16.68956336291843,17.014389732628807,313768000
2014-02-20,16.58962631225586,16.77234219828759,16.522474191642512,16.647095436690545,305858000
2014-02-21,16.40534210205078,16.696437362603817,16.385040345641855,16.64084147556828,278784800
2014-02-24,16.477176666259766,16.55120109068828,16.316951101500074,16.339751585016984,288909600
2014-02-25,16.305713653564453,16.54027566512188,16.27260631678409,16.534342432709156,231952000
2014-02-26,16.158601760864258,16.397537352806403,16.10394330302157,16.35412317793239,276217200
2014-02-27,16.48093032836914,16.51559894798858,16.117997386837292,16.152042158124473,301882000
2014-02-28,16.436264038085938,16.639593523166553,16.30758116274012,16.524965581422787,371968800
2014-03-03,16.48374366760254,16.574008197421023,16.329137678851275,16.348190076744366,238781200
2014-03-04,16.59242820739746,16.63615596119944,16.484048765263964,16.58493368907466,259140000
2014-03-05,16.627416610717773,16.70206324203938,16.526531649287595,16.582441143793584,200062800
2014-03-06,16.57712745666504,16.692379261643072,16.49435913288859,16.640843386363,185488800
2014-03-07,16.56744956970215,16.61554928513373,16.430334688713398,16.587751332655323,220729600
2014-03-10,16.582439422607422,16.65771156256815,16.5018562315091,16.502481747896226,178584000
2014-03-11,16.74391746520996,16.826685808741026,16.634600533294364,16.72392929389733,279224400
2014-03-12,16.760154724121094,16.78326713566956,16.616169204139574,16.69456558335194,199326400
2014-03-13,16.574007034301758,16.855419371736293,16.527468611616268,16.786082126066383,257742800
2014-03-14,16.38785743713379,16.581503989683302,16.33507218788811,16.51591316741,237199200
2014-03-17,16.45187759399414,16.552760841856504,16.42407965540905,16.481862337108787,199544800
2014-03-18,16.597421646118164,16.61522466741595,16.403775216013923,16.425638253599427,209647200
2014-03-19,16.593053817749023,16.74859551561889,16.522465563089867,16.624287927784767,224756000
2014-03-20,16.513093948364258,16.637091263514066,16.47092915650614,16.550261283287217,208398400
2014-03-21,16.64333724975586,16.670823264275096,16.439072025457,16.61397802281369,374046400
2014-03-24,16.84073829650879,16.881653737901424,16.711743481016246,16.81668844392617,355700800
2014-03-25,17.02189064025879,17.04562856795385,16.853229753249376,16.912887330651806,282293200
2014-03-26,16.85916519165039,17.14713790659223,16.83043147261732,17.069678965994378,299768000
2014-03-27,16.786706924438477,16.91289111076621,16.713621580160375,16.866664609659765,222031600
2014-03-28,16.767963409423828,16.83292870412363,16.686444449882035,16.813564385789228,200564000
2014-03-31,16.76422119140625,16.891341159221493,16.73892029949294,16.84199207646468,168669200
2014-04-01,16.917566299438477,16.92443863685618,16.765147196554963,16.796067710805442,200760000
2014-04-02,16.9456844329834,16.97473174905377,16.874160379590638,16.940375049323585,180420800
2014-04-03,16.8282470703125,16.94412273958003,16.792329082370745,16.90945411647218,162344000
2014-04-04,16.610546112060547,16.86603533800292,16.57181747698948,16.86010210710673,275251200
2014-04-07,16.34975242614746,16.581817386432142,16.300405010999377,16.49186477499722,289850400
2014-04-08,16.348814010620117,16.43251978356003,16.200766784975823,16.40347246918484,243888400
2014-04-09,16.563703536987305,16.569012921550996,16.304466121787293,16.32383044644953,206169600
2014-04-10,16.350061416625977,16.62366560085778,16.34037842364637,16.574940379853953,239652000
2014-04-11,16.22918701171875,16.32975835523909,16.15204000231773,16.210132951429284,271717600
2014-04-14,16.293838500976562,16.308829205705543,16.154224948610835,16.30070917114221,205674000
2014-04-15,16.177648544311523,16.292586727585004,15.970570991931426,16.249798083964254,266490000
2014-04-16,16.210453033447266,16.27541834756728,16.058345758707496,16.18046827244844,214765600
2014-04-17,16.395660400390625,16.483739771829804,16.216380748036414,16.241368040365764,284334400
2014-04-21,16.590246200561523,16.620541207785543,16.365051979094794,16.4081542248094,182548800
2014-04-22,16.606800079345703,16.61086009743487,16.444386011430318,16.500917676615188,202563200
2014-04-23,16.389726638793945,16.58899611855927,16.380355570452103,16.52434275278322,394940000
2014-04-24,17.73338508605957,17.80303590112398,17.51350195327373,17.7471280946168,759911600
2014-04-25,17.863630294799805,17.86518991535556,17.614387917599288,17.632189276498806,390275200
2014-04-28,18.555452346801758,18.60730014666007,17.882683649402768,17.890493429634297,669485600
2014-04-29,18.500471115112305,18.614473499754293,18.412393451548756,18.544510780915477,337377600
2014-04-30,18.430519104003906,18.722239941352864,18.421461626379344,18.510164857524664,456640800
2014-05-01,18.47393035888672,18.577624273562847,18.314015043194605,18.490170428914656,244048000
2014-05-02,18.508281707763672,18.558881792661065,18.418642744114386,18.500787190491742,191514400
2014-05-05,18.770023345947266,18.77127437858751,18.427705786662596,18.43207939677289,287067200
2014-05-06,18.565441131591797,18.87777385615568,18.565441131591797,18.79625492330214,374564400
2014-05-07,18.500471115112305,18.65538892140742,18.356797585280304,18.591673022825894,282864400
2014-05-08,18.467496871948242,18.669135633234205,18.417558519695508,18.475662258847553,230297200
2014-05-09,18.39055633544922,18.412855165083208,18.226919760770897,18.359147761288206,291597600
2014-05-12,18.61951446533203,18.645582316971144,18.448968888122938,18.45179691706982,213208800
2014-05-13,18.648717880249023,18.673215717083604,18.552611885091597,18.593440494909505,159737200
2014-05-14,18.652177810668945,18.76304795211365,18.585279661689565,18.60695115292176,166404000
2014-05-15,18.493566513061523,18.737919262187884,18.46906867262693,18.678245508589722,230846000
2014-05-16,18.766502380371094,18.767129712980825,18.38615263192267,18.487599359827946,276256400
2014-05-19,18.988868713378906,19.074925658264494,18.76084674388876,18.777179196327136,317755200
2014-05-20,18.99264144897461,19.045719833062567,18.86763786233035,18.986359735271872,234836000
2014-05-21,19.042890548706055,19.055138630520133,18.909407927139004,18.96499898814725,196859600
