Price,Close,High,Low,Open,Volume
2017-04-26,77.66946411132812,78.72670807259284,77.12196743832057,78.72670807259284,5977354
2017-04-27,78.44352722167969,79.3497327734272,77.46180240672868,77.7827515933352,13646716
2017-04-28,78.53792572021484,78.80223290541336,77.76387117754864,78.16033963735494,5477289
2017-05-02,77.7827377319336,78.85885887344759,77.21635872285655,78.85885887344759,5123042
2017-05-03,79.68954467773438,80.72790618999461,77.89601115655759,78.12256378350014,10859280
2017-05-04,79.53852844238281,80.33146024690564,78.91551242502169,79.67068459669314,12952295
2017-05-05,78.9155044555664,80.0482625986795,78.36800263785966,80.0482625986795,4993008
2017-05-08,79.29308319091797,79.48187619735978,78.04704627559909,78.95325680359029,6855459
2017-05-09,78.6700668334961,79.85946174285081,78.44351420282423,79.31195997883866,4729357
2017-05-10,79.48188781738281,79.65179847521807,78.91550871525435,79.17981589011102,4623710
2017-05-11,78.61343383789062,79.85947088861705,77.85826173005836,79.67067786165899,4946190
2017-05-12,77.87715148925781,79.14206591407385,77.6317164338712,78.53792714626061,5386419
2017-05-15,78.04705047607422,78.91550142524929,77.91489946152306,78.8777417976611,5353854
2017-05-16,78.31136322021484,78.51903349119502,77.87714030367732,78.06593332141871,4077710
2017-05-17,78.8399887084961,79.17981514229591,77.8393866617871,78.38688850387592,3694898
2017-05-18,78.6323013305664,79.0665241861164,78.19807847501642,78.5379048349539,5797418
2017-05-19,77.68834686279297,79.95386306335014,77.06532581056908,79.17980862202343,17793954
2017-05-22,76.4612045288086,78.42464914502213,75.21516734566737,78.16034195199641,7423973
2017-05-23,76.04583740234375,76.83876900097398,74.51661107898448,76.63109363488589,6465473
2017-05-24,75.47946166992188,76.98980568610672,74.95084228852477,76.42342668003741,6650433
2017-05-25,75.1207504272461,75.87592241030413,73.87471870373545,75.78152591242187,9992276
2017-05-26,76.34790802001953,76.98980628038807,74.87532361714008,75.5172218775086,6466364
2017-05-29,78.95326232910156,79.57627826969347,76.68774097191005,76.70662334667854,14504778
2017-05-30,77.06531524658203,78.87773103138778,76.29126603269907,78.87773103138778,10884114
2017-05-31,78.51902770996094,79.02876984459884,77.3862696869158,77.3862696869158,7781359
2017-06-01,78.40576934814453,79.17981876731163,77.91490949033208,78.3680097156961,6369921
2017-06-02,77.82050323486328,78.67007698989826,77.5184364358623,78.57568047504311,6713770
2017-06-05,77.5184326171875,78.2924870736718,77.10308694801769,78.06593442491204,5093948
2017-06-06,76.81989288330078,77.65058417261093,76.38566998625426,77.61282454648989,5324457
2017-06-07,77.4240493774414,77.66947932177341,76.34792795238951,76.98982638034028,7605903
2017-06-08,78.29248809814453,78.42463911709004,76.87653530520264,77.4051598663387,7487370
2017-06-09,78.23585510253906,78.72672009135111,77.97154791287635,78.31137436892217,6432439
2017-06-12,77.85824584960938,78.50014405887673,77.40514575013029,77.93376509352468,3684911
2017-06-13,79.38748168945312,80.48248013006963,77.7827410943643,77.95265173162962,15775215
2017-06-14,79.48188781738281,80.42585298759693,79.10430174929718,79.67068085142563,13639132
2017-06-15,79.42523956298828,80.14265196539715,79.04765354894802,79.29308343380657,5595511
2017-06-16,79.27420806884766,79.85946951515523,78.38688495447624,79.29309044402189,6127735
2017-06-19,80.19930267333984,80.40697296833882,79.27421473087763,79.2930971076387,6393073
2017-06-20,78.65117645263672,81.18100451512278,77.63169227907666,80.14264309148615,12876594
2017-06-21,77.66946411132812,78.53791505679611,77.31076045411731,78.53791505679611,13855413
2017-06-22,76.38567352294922,78.80222312918693,75.5172276886467,77.72610190227232,33713902
2017-06-23,77.7827377319336,78.16032373798497,76.42342708588109,76.6499797137795,9034020
2017-06-27,77.68834686279297,78.04705052174485,76.08360622073164,77.78274337114952,6947747
2017-06-28,78.38687133789062,78.89660831629338,76.8010081656622,77.78273274269229,7103873
2017-06-29,78.53792572021484,79.48189092736459,78.12258000480115,78.53792572021484,7577681
2017-06-30,79.50077056884766,79.68956361594343,78.46240880982096,78.50016844350795,7751039
2017-07-03,79.84056854248047,80.29367374237941,79.10427899431636,79.29307197405136,8768284
2017-07-04,79.55741119384766,80.42586232406457,79.19870746032842,80.42586232406457,4530105
2017-07-05,79.31196594238281,79.84058537280586,79.10429566943253,79.84058537280586,6062229
2017-07-06,79.23645782470703,79.67068077833943,78.9155086428609,79.67068077833943,5577232
2017-07-07,79.08539581298828,79.4441045193433,78.61341336848815,79.17979230188831,7641379
2017-07-10,79.80281829833984,80.04824816081312,79.29307620161065,79.29307620161065,2844699
2017-07-11,80.02937316894531,80.55799768620429,79.63290990233916,80.23704854967937,13833624
2017-07-12,80.80342864990234,81.18101466936285,80.0293742372054,80.0293742372054,9211263
2017-07-13,81.21875762939453,81.93616989488807,80.97332779137531,81.91729264632393,9596900
2017-07-14,81.25653076171875,81.65299401819854,80.99221850984024,81.65299401819854,4889330
2017-07-17,81.82292938232422,82.10611895378857,81.27542749562414,81.27542749562414,6302565
2017-07-18,81.3320541381836,83.06895098192506,81.0866242314387,81.91731558493983,7549621
2017-07-19,82.55921173095703,82.88016090720002,81.57748694770615,82.08722915452283,8521832
2017-07-20,82.57808685302734,83.06894664086552,82.1816184508458,82.69136061288592,10233967
2017-07-21,81.2942886352539,82.8612747171062,80.61463584701636,82.8612747171062,4948380
2017-07-24,81.841796875,82.03058990012029,80.52024569915797,80.52024569915797,6137724
2017-07-25,81.93619537353516,82.54033409283095,81.6718830834249,82.12498840323141,6113154
2017-07-26,82.04946899414062,82.29490402937199,81.38869339140105,82.25714439923343,5258903
2017-07-27,81.80403900146484,82.7291268929448,81.46421257322235,82.20050743552997,21380991
2017-07-28,81.04886627197266,81.86067526700799,80.06714150343144,81.59636810096832,8260545
2017-07-31,84.31498718261719,84.65481873992655,81.04886872792773,81.04886872792773,17403810
2017-08-01,84.73031616210938,85.18342140155906,83.31436869050133,84.50376354238452,15263765
2017-08-02,83.74861145019531,85.33447504361898,83.33327085693868,84.8247328084943,12014487
2017-08-03,84.1828384399414,84.78697206634943,82.78576790586027,83.4465435409156,5285543
2017-08-04,84.80583953857422,85.01350979598702,83.67308150613049,84.73032028787608,7975937
2017-08-07,85.31558227539062,85.42885603089368,84.20170148714557,84.95687351406748,4619568
2017-08-08,84.16395568847656,85.56102621633622,83.61645895181508,85.52326658451913,3229672
2017-08-09,83.7863540649414,85.03239095564741,83.37100843470606,84.05066631727425,4573769
2017-08-10,82.08723449707031,83.74861224997969,81.31318506987566,83.74861224997969,6813656
2017-08-11,82.65361022949219,83.25774896609184,80.04826736932876,80.23706040443247,8860877
2017-08-14,84.10731506347656,84.56042038246656,82.69136734330615,82.7857638579842,4990789
2017-08-16,83.333251953125,84.82471356634854,82.93678358403685,84.46600994251202,5221989
2017-08-17,82.86128234863281,83.67309134305589,82.59697006145385,83.25774565806263,2837686
2017-08-18,84.1828384399414,84.50378250846857,82.57809761194987,82.69137138656664,7721084
2017-08-21,83.1822280883789,84.93800737782281,82.89903854122198,84.5792985695552,5203218
2017-08-22,82.8801498413086,83.95627099616607,82.33264807721012,83.80523761614036,6646897
2017-08-23,82.97456359863281,83.3710269438125,82.18163178693437,82.91792670951274,5312780
2017-08-24,83.42766571044922,83.89964830366351,82.71024807169238,82.88016385378509,5492256
2017-08-28,81.97394561767578,83.40877043054363,81.80402986186911,83.40877043054363,9753985
2017-08-29,81.2942886352539,82.52144320164925,80.7279096046099,82.04946067611259,12235532
2017-08-30,81.4075698852539,82.10610506766128,80.89782771855997,81.8795524245375,9313551
2017-08-31,82.78575897216797,83.06894849948888,81.19989557063549,81.65300086288431,8143692
2017-09-01,81.74739837646484,82.5780897153487,81.48308609918222,82.5780897153487,8803556
2017-09-04,82.1627426147461,82.78575854738769,80.35032657638885,81.78515658025563,6239751
2017-09-05,81.63414001464844,82.16275954761024,81.52086110815272,82.12499991211166,3937595
2017-09-06,80.91670989990234,81.57748549514451,80.42585007768648,81.18102218653466,4800221
2017-09-07,81.52083587646484,81.61523237532471,80.63350776291453,81.36980250255662,5008597
2017-09-08,80.46360778808594,81.80403620078258,80.1992955077583,81.63412555314781,8588797
2017-09-11,82.707763671875,82.86120927655207,80.80885935498792,80.94312621025534,6205180
2017-09-12,82.59268188476562,82.97629852737354,82.20906524215772,82.70776999942824,4307268
2017-09-13,81.9980697631836,82.8995698215133,81.71035731072517,82.59267341701107,3679773
2017-09-14,82.0748062133789,82.86121827470615,81.57610144010589,81.82545122517546,6793237
2017-09-15,81.51854705810547,81.88298490375067,79.8306350847061,81.595267255045,9054445
2017-09-18,82.61186981201172,83.3791031341278,81.51856128736951,81.51856128736951,10470233
2017-09-19,82.80367279052734,83.01465985921853,81.63363892804504,83.01465985921853,5530915
2017-09-20,81.67198944091797,82.93792727349634,81.5185438499447,82.82283917791675,5687495
2017-09-21,81.15411376953125,81.67199724126944,80.69377695264548,81.67199724126944,5113744
2017-09-22,80.38687133789062,81.07738428888935,79.83063043075768,80.57867962375703,5195124
2017-09-25,80.6170654296875,82.03644923320518,79.65802372545508,80.17590728636743,13057600
2017-09-26,80.84721374511719,81.90215932312246,80.61704276019857,81.90215932312246,6570371
2017-09-27,79.8498306274414,81.72955129323833,79.3319470758611,81.32675586597261,7885119
2017-09-28,80.17588806152344,80.9047585413422,78.64142170269106,79.02503829239915,11633088
2017-09-29,80.94313049316406,81.57609689790719,79.06340482622551,80.94313049316406,13782560
2017-10-03,79.08259582519531,81.42265853899721,78.83324603179527,81.38429583159704,12296210
2017-10-04,80.19508361816406,80.80887133096984,78.66061693771668,78.66061693771668,12075908
2017-10-05,78.62223815917969,80.32933407348949,78.31534696707442,80.17588847743684,17352392
2017-10-06,78.54551696777344,78.96749105078975,78.08517498231372,78.64142111448314,13466622
2017-10-09,77.0877685546875,78.5838721588469,76.58906908767862,78.5838721588469,21446056
2017-10-10,78.54551696777344,79.02503770132192,77.10695476712799,77.12613351521675,14560236
2017-10-11,77.81664276123047,79.06339669202374,77.26040182167945,78.7948681980404,11830976
2017-10-12,77.60565185546875,78.33452230735807,77.29876067671519,77.89336428672502,5518551
2017-10-13,78.8907699584961,79.4470160843423,76.8000575027381,77.64401606544276,11394674
2017-10-16,78.92913818359375,80.02244656083047,78.69896717736498,79.29357084058381,11521216
2017-10-17,78.60305786132812,79.3702910295997,78.23862002514595,78.73732470640223,4936452
2017-10-18,81.92135620117188,82.1898899435302,79.02505250908118,79.10177271894504,18484486
2017-10-19,80.80886840820312,81.71036859098653,80.3868890457158,81.65282713317778,559370
2017-10-23,81.92135620117188,82.17071119184773,80.94313580268665,81.69118516531242,14162373
2017-10-24,82.49677276611328,82.82284793335985,81.09657314537219,81.82544368189585,7050716
2017-10-25,82.89957427978516,84.01206144849309,82.01725292291555,82.86121157676762,16306452
2017-10-26,81.32673645019531,82.7652986371823,80.84721572119966,82.2474152092404,23524154
2017-10-27,81.23085021972656,81.92135814051753,80.7129666775663,81.4610212610349,9985329
2017-10-30,81.48019409179688,82.28579007626432,81.26920702109206,81.30756452257754,4118717
2017-10-31,81.26919555664062,83.97369040533576,80.82803232045477,81.5952654920713,16442260
2017-11-01,80.69376373291016,81.86379213767212,80.04161351191111,81.65280511488965,12417385
2017-11-02,82.5543212890625,82.97629541760959,81.25002059057086,81.32674599747043,16259892
2017-11-03,80.57868957519531,84.58748532614119,80.40606521847616,84.58748532614119,26293141
2017-11-06,80.82804870605469,81.8254530719783,80.36771183164426,80.84723266111388,7985183
2017-11-07,79.65802001953125,81.40347375877694,79.21686189673514,81.17330792297655,9702210
2017-11-08,79.8498306274414,80.54033856079239,79.46621395266105,79.79228916685119,12777065
2017-11-09,79.79228973388672,80.48279767214473,78.64143970136725,80.48279767214473,9492091
2017-11-10,81.07737731933594,81.32672702890117,79.21683606574058,79.40864433511882,8999608
2017-11-13,80.94313049316406,81.84463062265087,80.29098013486289,81.28838442273909,7885278
2017-11-14,79.38948059082031,80.96230984063129,79.06340540926514,80.94313109006542,4927717
2017-11-15,79.40866088867188,79.61964794771744,78.4112566393594,79.29357278117425,8653007
2017-11-16,79.9073486328125,80.1183408638896,78.69895750258047,79.44701188007929,18027175
2017-11-17,80.02245330810547,80.54033161186972,79.69637812204871,80.29098183540292,9193722
2017-11-20,80.09916687011719,80.67459178490769,78.8907755896838,80.67459178490769,8277194
2017-11-21,79.25521850585938,80.15671343402937,78.94832207651476,80.15671343402937,15596732
2017-11-22,79.42784118652344,79.84982051597297,78.67978668417501,79.84982051597297,8665005
2017-11-23,80.19508361816406,80.48279612074795,79.23604194288446,79.75392548816227,6824919
2017-11-24,81.01985168457031,81.26920666192594,79.79228156411844,79.98408988323283,7734712
2017-11-27,80.6170654296875,81.26921586981925,79.79229060467446,81.25003191385404,14811199
2017-11-28,79.92654418945312,80.55951056833632,79.10176429849415,80.55951056833632,21546865
2017-11-29,80.0799789428711,80.46359550876494,79.6196369825454,80.02243749861356,7324543
2017-11-30,79.04421997070312,79.9840827315807,78.6989660677943,79.9840827315807,19256592
2017-12-01,77.8550033569336,79.5429204878146,77.56729091914245,79.40865364288548,8172074
2017-12-04,77.77827453613281,78.2386112636656,77.0685828943292,78.06598694201543,7124561
2017-12-05,76.83841705322266,77.66319163112922,75.51493781664901,77.49056729796703,17485101
2017-12-06,76.81922912597656,77.04939487602057,76.2054416518844,76.60823691759347,5557173
2017-12-07,77.60565185546875,77.87418553922772,76.51234357606837,76.81923995795474,11119755
2017-12-08,77.91255187988281,78.18108559412927,76.68498182236581,77.87419438053337,14615599
2017-12-11,78.37289428710938,78.79487361021972,77.72074395110853,78.18108597688953,8231500
2017-12-12,77.83583068847656,78.4496183109983,77.45221407479214,78.4496183109983,8310332
2017-12-13,76.91514587402344,77.66319509064698,76.66579093201601,77.10695416594736,12105970
2017-12-14,76.7616958618164,77.33712074346401,76.14791348389866,77.22203784838769,12838407
2017-12-15,76.28218078613281,77.54811874155143,75.76430251673735,77.26040627938356,22654959
2017-12-18,76.68496704101562,76.76168722805977,74.19145950099946,76.32052924237568,16832008
2017-12-19,77.72074890136719,77.87419972182353,76.41645334942457,76.99187831673459,20133065
2017-12-20,77.8550033569336,78.00844894979562,76.70415360576905,77.91254480386525,14097971
2017-12-21,77.91255187988281,78.56470221269085,77.52893526132124,78.56470221269085,7881749
2017-12-22,77.89337921142578,78.10436628685328,77.43303715195916,77.87420046025376,7399925
2017-12-26,77.66320037841797,78.25780924574636,77.18367961595955,77.83582993415631,7946762
2017-12-27,77.1836929321289,78.44963108530594,77.03024730229556,77.68239773300502,7831439
2017-12-28,76.39726257324219,77.50974962763884,76.14791283394977,77.2795786363178,15796200
2017-12-29,76.85760498046875,77.37548844807867,76.51235106977323,76.55071377165791,8561565
2018-01-01,76.80004119873047,77.39464989722057,76.35888326316154,76.35888326316154,6388017
2018-01-02,77.01106262207031,77.41385801977079,76.45481640321368,77.20287094538173,4383705
2018-01-03,77.35630798339844,77.66319918540424,76.95350742724098,77.298766533414,8187397
2018-01-04,76.85760498046875,77.81664651191923,76.72334332857233,77.49057655373272,4204055
2018-01-05,77.2028579711914,77.50974915566212,76.95350303028445,77.22203671904599,4923559
2018-01-08,76.93433380126953,77.97010078249288,76.7425254864603,77.49057999546977,11797863
2018-01-09,77.1069564819336,77.26040207945505,76.83842278392126,77.14531397896415,7380366
2018-01-10,76.66580963134766,77.4522269419282,76.14793127934523,77.4522269419282,8710385
2018-01-11,75.89856719970703,76.83843002822715,75.68758013361487,76.37808798912882,12305664
2018-01-12,75.32313537597656,76.07118982043635,75.07378562886767,75.99446441987988,9411915
2018-01-15,76.45482635498047,76.81926429796286,74.86281810489818,75.87940131014582,9962401
2018-01-16,75.2656021118164,76.45481473096302,74.55591029046006,76.37808932206312,13205546
2018-01-17,75.72594451904297,76.22464406986283,74.42164898347792,75.18888226359073,13012437
2018-01-18,75.5724868774414,76.64661121741541,75.09296615367928,76.18626924135063,24603506
2018-01-19,75.22724151611328,75.95611731169305,74.53673362919264,75.57250066270741,8082214
2018-01-22,74.92033386230469,75.55330015381433,74.80525097407845,75.24640898312258,9833311
2018-01-23,75.13133239746094,75.32314070930019,74.44082455609302,74.92034533569115,16134097
2018-01-24,75.16969299316406,75.55330960608833,74.86280178407797,74.92034323538995,11061376
2018-01-25,74.5367202758789,75.51494047428984,74.095562249206,75.45739902787736,13143678
2018-01-29,74.47919464111328,75.1888865058865,74.42165318248496,74.61346151333535,11002896
2018-01-30,74.78607177734375,75.2464137657733,73.15570127276082,74.34491374025967,22826262
2018-01-31,74.34490966796875,74.92033452041991,73.65440192628043,74.7860676808881,14372442
2018-02-01,74.74771118164062,74.8627992835538,72.50355303036507,74.61344953410831,17028230
2018-02-02,73.99964904785156,74.61343654177774,73.27077347205234,74.61343654177774,22083930
2018-02-05,75.38068389892578,75.55330824976278,72.88717075654802,72.88717075654802,21997294
2018-02-06,74.78607177734375,75.035421519771,72.8871675789881,72.8871675789881,13495253
2018-02-07,74.99705505371094,75.51493322483981,74.19145927187485,75.11213793548794,14316750
2018-02-08,75.05534362792969,75.61864916356483,74.72513021977001,75.36613488761921,33536651
2018-02-09,75.05534362792969,75.48267831677359,74.2006742502419,74.58916464214548,15183068
2018-02-12,77.11430358886719,77.32796825894252,75.09417921891645,75.44381471047869,11747845
2018-02-14,75.92943572998047,77.09489110703056,75.24958676003457,77.09489110703056,13853923
2018-02-15,76.8812255859375,77.03661858074105,75.63807108917565,76.14310490874558,8833619
2018-02-16,75.96826934814453,77.01718107495526,75.65748342050873,76.9589041030036,6252218
2018-02-19,75.42440032958984,76.51215647512407,75.21073036835423,75.9877005492119,4332550
2018-02-20,75.7546157836914,76.27906645479153,75.26900940736432,75.71576621975196,8479558
2018-02-21,75.34668731689453,76.10423521127566,75.09417310848924,75.98768654412802,9258406
2018-02-22,73.90930938720703,75.56037640519762,73.5208242698367,75.09419215668655,25535938
2018-02-23,75.07476043701172,75.30784726238379,73.94814952493894,74.04527079189928,11567495
2018-02-26,76.20137023925781,76.6092774750899,74.97764326259531,75.75461344068785,8362326
2018-02-27,76.82294464111328,77.01718717857081,75.96827536863377,76.62870210365577,17333449
2018-02-28,76.80352783203125,76.99777039631265,75.91001414400354,76.4538922701581,5795018
2018-03-01,76.68698120117188,77.11431587859269,75.96828268948686,76.57043250596625,8106682
2018-03-05,76.51215362548828,76.5510031869175,75.4632470818959,76.45388191792749,6992551
2018-03-06,75.0359115600586,76.72582267439886,74.627999073609,76.57042443051368,9525018
2018-03-07,75.11360931396484,75.36612883881021,74.29778956786095,74.8805224743634,9481007
2018-03-08,75.9100112915039,76.10425384848618,74.74455594961029,75.30785620335892,10429826
2018-03-09,74.93878936767578,76.00712330079307,74.51145474059568,75.94885159463804,9887071
2018-03-12,75.7546157836914,76.00713004554821,74.97764558156807,75.1718881320989,14242997
2018-03-13,75.77403259277344,76.53158059414076,75.07476156779286,75.71576088555273,10581316
2018-03-14,75.5020980834961,76.22079659172097,75.17188995491968,75.61864677814059,8577503
2018-03-15,75.67691040039062,76.0459733235592,75.28842533144098,75.34669703795022,6132848
2018-03-16,74.686279296875,76.58985517557247,74.3366385020976,75.52152118282564,10373796
2018-03-19,75.44381713867188,75.79345264148729,74.78339569316852,75.13303119598393,13496140
2018-03-20,75.71575927734375,76.18193819437379,74.8999395860838,75.40496806349114,9661410
2018-03-21,75.44381713867188,75.94885088199716,75.21072504707297,75.94885088199716,9675146
2018-03-22,74.8611068725586,75.63807717829175,74.6862917152689,75.44383460185846,11371840
2018-03-23,75.46324920654297,75.85173429344067,74.20066740495923,74.20066740495923,9062739
2018-03-26,75.71575927734375,75.94885137044173,75.46324503864008,75.5215167446231,15451169
2018-03-27,76.12367248535156,76.27906546993664,75.79345909987931,75.79345909987931,7563470
2018-03-28,75.07476043701172,76.06539525234088,74.70569751489602,75.94885183965484,14095921
2018-04-02,75.71575927734375,75.83230268930978,74.93878914646112,74.93878914646112,6821616
2018-04-03,77.13372802734375,77.50279094390172,75.57978777937907,75.67690904487687,6269850
2018-04-04,76.16254425048828,77.65821336009188,75.61866601131457,77.28915030359836,9689298
2018-04-05,76.2402114868164,77.09487542800407,76.14309022514742,76.88121075999858,8673501
2018-04-06,76.12367248535156,76.88122053030753,76.0459786276422,76.72582754572245,7948746
2018-04-09,76.0848159790039,76.33733548372382,75.83230174344985,76.14309295342595,4610445
2018-04-10,76.51215362548828,77.17258036228672,76.25963937994749,76.47330406405906,7562115
2018-04-11,76.53158569335938,76.9977646513521,76.06540146620027,76.92007079293651,5790314
2018-04-12,76.27906799316406,76.88122307345358,76.18194671593993,76.60928138955941,3537785
2018-04-13,76.7258071899414,76.92004968643073,76.29847264383191,76.33732219696276,3438013
2018-04-16,77.38626098632812,78.0466878591605,76.45389766581023,76.62871809366797,9628436
2018-04-17,79.6006088256836,80.47470021078081,78.55169705590059,78.9401821159438,23457958
2018-04-18,79.63947296142578,79.95025895867518,79.38695341084797,79.67831725920684,8814122
2018-04-19,80.84378051757812,81.15456652480638,79.62004809984525,79.8337180903358,10627620
2018-04-20,80.494140625,81.42650919604598,80.10565547678652,81.11571791597497,5446620
2018-04-23,80.33872985839844,80.76606448079227,79.71715270484069,80.76606448079227,4139986
2018-04-24,80.20275115966797,80.88259995200454,79.56175192358371,80.88259995200454,3594644
2018-04-25,80.55240631103516,81.58189075553044,79.21213063007299,80.18334336434519,5924775
2018-04-26,80.41642761230469,81.07684904554236,80.10563640622303,80.63009228528863,7950190
2018-04-27,80.76605987548828,81.07684579996311,80.45527395101345,80.61066691325087,7371596
2018-04-30,80.74664306640625,81.19339983829495,80.43585185223058,80.63009438515316,5644871
2018-05-02,79.69772338867188,81.23224135446664,79.52290301868726,80.41642174314747,7210903
2018-05-03,80.20275115966797,80.6300857401126,78.95960224375175,79.63945103608832,3782713
2018-05-04,80.57183074951172,80.72722373758137,79.44522499954863,80.41643776144205,22466426
2018-05-07,81.30995178222656,81.58189346451933,80.41643814469285,80.41643814469285,6003886
2018-05-08,82.65023040771484,83.13583680801479,81.1351394926124,81.38765376693503,19748071
2018-05-09,82.30058288574219,83.01928130751119,82.02864123345147,82.35885459147137,13934330
2018-05-10,80.804931640625,82.28117309133816,79.52292749421585,82.0480809493395,13973187
2018-05-11,80.358154296875,81.19339609611275,80.00851353839649,81.1156969788585,10688957
2018-05-14,81.21282958984375,81.50419341651505,80.02795213571373,80.02795213571373,13962128
2018-05-15,83.07756042480469,83.91280233254615,81.05743580542249,81.19340664369817,56040833
2018-05-16,82.92217254638672,83.52432237833673,82.57253172095335,83.29123025110339,18183776
2018-05-17,82.92217254638672,83.91280750067007,82.47541044037001,82.55310957250336,17900935
2018-05-18,82.72792053222656,83.52431815423346,82.3977124102763,83.01928962840776,18414996
2018-05-21,82.61137390136719,83.31065022055027,82.20346666705173,83.31065022055027,16669979
2018-05-22,81.87324523925781,83.13582164983164,81.38763892749866,83.0387003874798,9411261
2018-05-23,82.08692169189453,82.53367850900932,81.46534446978565,81.97037826800945,18219990
2018-05-24,82.26175689697266,82.5142712069323,82.12578603186594,82.5142712069323,17260447
2018-05-25,82.37828063964844,82.76676572180195,81.6790095994386,81.6790095994386,30090956
2018-05-28,80.39700317382812,82.5530984744221,80.1444889320917,82.45597720689533,17488299
2018-05-29,80.41642761230469,81.4653341012701,79.93082129264502,80.90203393196435,15749359
2018-05-30,81.38764190673828,82.33942715112744,80.41642924766818,80.41642924766818,36016623
2018-05-31,81.36820983886719,82.63078622345557,78.31860120995134,81.54303021516874,274352477
2018-06-01,80.00850677490234,80.76605466201245,77.83298963651214,80.37756964691296,17096388
2018-06-04,78.35746002197266,80.39700673025595,77.93012537211816,80.39700673025595,14456405
2018-06-05,77.25028228759766,78.14380121716607,75.79346310052956,78.00783037253971,13788817
2018-06-06,78.12435913085938,78.95960618994866,76.7258171892038,76.7258171892038,8130515
2018-06-07,78.76536560058594,79.23154450285323,77.01718286146064,78.26033187000584,7683528
2018-06-08,76.8812255859375,78.16322437952522,76.43446874993975,78.04668095071422,12429285
2018-06-11,76.02655029296875,77.40567552877205,75.56037134484478,77.15315600405951,19668041
2018-06-12,75.77403259277344,76.3179106421101,75.13303327501356,76.3179106421101,13416832
2018-06-13,76.97835540771484,77.44453444385191,75.79347249388604,76.25965679919037,10866676
2018-06-14,77.25028228759766,77.4445248458734,76.3761907753568,76.99776801567252,7205187
2018-06-15,76.8617935180664,77.30855559620083,76.24022157645852,77.25027861615453,9527937
2018-06-18,77.17259216308594,77.50280558197954,76.24022889204338,76.86180089329383,4303444
2018-06-19,77.19200134277344,77.58048641286709,76.45388076342869,76.74524456599893,8099053
2018-06-20,77.36681365966797,77.5804783182597,76.45387278636929,77.19199328869986,8160216
2018-06-21,75.92943572998047,77.17259023983394,75.28843632643627,76.95892025920803,10942576
2018-06-22,76.80352783203125,77.07546952969192,75.40498031537183,76.22080013918706,7677797
2018-06-25,75.44381713867188,77.03660695057087,74.39490536105973,76.80351485897197,8701812
2018-06-26,74.10355377197266,75.63807213106618,73.42370479982154,75.32728613717808,9869227
2018-06-27,72.72442626953125,74.78340039405525,72.14169863848666,74.56973043450583,13094540
2018-06-28,71.79206085205078,73.32657373729388,71.1510562627621,73.19060817633307,22542641
2018-06-29,72.58844757080078,73.94814522926023,71.52011369629693,71.96687044452905,8435793
2018-07-02,71.8891830444336,72.78269662103357,71.28702800875438,72.6467257891598,13100144
2018-07-03,71.6949462890625,72.04458183554378,70.39352011183601,71.50070373333217,9990760
2018-07-04,71.09278869628906,73.520820557245,70.76257530936577,71.9668801662332,10626271
2018-07-05,70.56832122802734,71.38414085381841,70.14099190566748,71.15104877942589,7739370
2018-07-06,70.62661743164062,71.05394687037145,70.25755444091826,70.5683404452983,7229617
2018-07-09,71.67552947998047,71.86977206445873,70.70431655758917,70.7820156990474,10238815
2018-07-10,71.50070190429688,72.00573042861014,71.24818237297383,71.86975958924381,7258266
2018-07-11,71.05393981933594,71.77263831095757,70.85969726858232,71.40358062602556,3825437
2018-07-12,70.93739318847656,71.32587827241493,70.5489081045382,71.17048529267281,11523981
2018-07-13,70.607177734375,71.22875490420822,70.412935198125,70.78199812466642,4793733
2018-07-16,70.45178985595703,70.8985466678189,70.16042603050366,70.33524643344224,12191173
2018-07-17,70.49064636230469,70.80143236573029,69.92734080328302,70.1992825081556,4698206
2018-07-18,69.34458923339844,71.4035629223893,69.16977414256328,70.93737880849869,5845129
2018-07-19,68.93669891357422,70.23812505247184,68.80072807473421,69.57769827477263,5980121
2018-07-20,68.29569244384766,69.13093426811989,67.63526573488868,68.9561138836408,5273662
2018-07-23,68.78131103515625,69.15036874608118,68.23742763940702,68.35397633956762,6336970
2018-07-24,69.05323028564453,69.32517191586884,68.47050273730572,69.22805065781236,6260188
2018-07-25,68.2374267578125,69.5388529765413,67.8683690516556,69.40288212936068,7757736
2018-07-26,70.64603424072266,71.4035823142392,67.67412419776008,68.47051656701262,33869484
2018-07-27,69.88848114013672,71.79206226093774,69.22805966096381,71.18990722117773,19690254
2018-07-30,71.17048645019531,71.38415114217,69.94675946971991,70.27696758110511,10288607
2018-07-31,70.82083129882812,72.10282963377578,70.64601094898762,71.34528181002001,11713824
2018-08-01,71.75321197509766,72.16111920020289,69.98560170492071,71.09278523341992,10299992
2018-08-02,73.30715942382812,73.90930924694274,71.77264110546082,72.31652448408043,12305598
2018-08-03,73.88988494873047,74.18124877772718,73.42370071466915,73.73449196043218,7491196
2018-08-06,73.59852600097656,74.53088926176945,73.28774000376788,74.53088926176945,4944677
2018-08-07,73.46253967285156,74.06469466067493,72.89923951295117,73.7539034597825,3270258
2018-08-08,73.6179428100586,74.08412704122422,72.97694344408067,73.46254982272553,6225545
2018-08-09,74.82225799560547,74.97765627352335,72.97695350241864,73.61795295674484,6328977
2018-08-10,74.02584838867188,75.30784700042258,73.46254293459496,75.24957529428227,4909902
